Id,Price
4567,150769.13264931625
5925,184552.16310830013
960,186850.4290786708
3848,125986.02165348154
746,193413.66633436884
868,284584.6739063287
672,165866.46437848872
2471,218072.5694517282
4510,113427.95028302586
8354,234268.91119682306
6393,184321.16202242556
13270,255493.7379551022
5250,298967.3165243549
16751,175349.65648828854
11404,126129.7617732967
10588,314884.17393946747
14925,234645.0984186747
6791,176183.00320882758
16097,173784.91281265783
16428,351199.5946415592
6945,323473.6697851222
3190,186459.62746433436
15709,326146.7151640309
13155,164913.56929338488
7675,170999.8079784455
14686,213993.24956512626
609,149771.7795921036
11155,234427.0895528451
10869,191318.20012061283
15742,241842.4238376282
9245,184250.25668825672
3340,184081.18487993587
2359,273007.9110261252
8070,217150.55756478434
13707,102941.57232968282
16079,309366.9609746072
15937,332022.1393949479
14090,206397.3556747291
9008,225451.56725057444
16384,146881.502838651
11657,282395.6143025991
13151,162948.09976097505
8990,190052.2039276922
11857,166001.03631273343
1565,167443.52411652938
8174,138333.93060761932
9247,238923.81071131676
10478,206913.99057163007
15509,166075.93558457564
8306,256058.19423369347
6642,178574.1948965942
7472,218851.87641295127
15989,172994.8733826654
13682,131473.4361837689
163,281823.441653193
7076,177206.47868854384
7478,397542.76109655015
3029,171096.00034762014
1814,112990.07262657105
10057,122499.33193127919
15100,197588.51431249877
12694,228120.71211934724
6291,234284.26662417728
12603,205854.122442787
3218,236409.34535316232
13456,124442.77769388245
10170,232210.68664587618
4530,156372.5605059997
13329,185312.17248939618
4820,140919.01209284615
10896,175180.20614879197
13416,120331.15898801344
2701,228898.2536642296
11265,299035.63935135794
9189,266856.8669782713
1858,165570.76329898604
14536,225880.5405265766
6199,256829.68025521789
14730,160233.39065074618
7510,257249.26118753102
15505,178807.6250080589
7446,195384.7447518718
14016,220138.4675204114
14113,102200.57882915878
8721,308245.08811507886
6193,330895.2907229491
5717,191291.15795457887
5427,279644.5569332668
9520,453272.224499187
6869,126528.42366012253
1658,193299.0120363733
6639,291220.42371236335
6283,218795.06307505775
6257,186063.72300104253
15235,196809.109057304
902,229772.69023051686
8932,239582.9955849352
16469,399162.139230469
2825,240470.61800689987
6450,466588.42932007276
11366,181015.93893980506
3801,396686.8276422556
11385,192574.37099170947
1079,175145.16595433315
3202,278882.3942634488
676,224027.25372294712
6185,313835.05812913604
7730,171537.19389055306
2573,212467.4430556428
10978,198862.93760014963
10962,293853.1021054641
8870,194036.17104267757
8496,178890.57686846727
5517,172430.48562081344
927,169439.72694687676
13675,213157.417008901
1499,223236.07360040126
15536,347850.50594552734
8602,373605.30303064303
12137,423977.6859196784
9865,236480.9672609377
16353,294958.58385331486
15908,217399.3458552087
3944,187373.51469952572
10359,187859.01802444854
15158,202187.26989169137
3259,282819.7838817847
7220,370179.31371331995
13843,212024.09414408423
16736,177241.74369873284
702,238530.9424059378
16401,218780.5833752479
12134,199129.67838034118
6918,224986.89335797803
11792,143011.17845100941
3798,173749.7823660338
10395,128970.92709118547
11099,138316.65961783676
7090,220976.22279750436
11260,179765.90975443117
9647,323907.6836264683
2903,447950.49054499
2071,189516.74406878027
8604,205772.48640279128
9346,218998.50960433725
3945,191404.9647014268
3420,166641.24547976785
10842,129360.38327085433
725,188028.20671763222
13931,209827.3743523828
16330,232684.92830631562
9066,394654.7492612997
3326,343660.37167817185
1556,260836.21622900869
6579,149743.57451242206
13877,153267.74836626905
9857,352177.72556577297
7302,243706.87553056353
5684,180521.92736596148
6513,240430.2534534986
11342,150480.96739147775
16561,242008.9258248644
6885,212984.93445912458
9308,170183.2952434214
2559,199484.86165559987
6648,221662.15519044068
15260,177653.86589056888
5113,179835.40171856232
16492,195801.08759808633
12034,291516.3932397423
7248,225628.94317441713
2171,245638.189335919
10594,188057.0395824495
13241,177524.66803792762
7032,145041.42705094404
4884,162867.93117684542
903,246485.66241916135
162,170283.45655131302
6566,302707.0951359481
8249,179141.01367270015
13106,214555.44700108538
256,123043.29251768475
7976,190310.15642711183
8575,221798.96486988256
7591,265679.8597230526
3204,247822.620520921
15804,175705.8000279926
1525,301385.28883183224
9038,187994.8902683886
13628,193809.6101009982
10016,204239.4492370908
10208,212798.51313794422
2008,211412.41347746205
13029,164512.5052951286
5099,129896.46758627823
9923,343295.5971714465
9461,116112.90945842478
11086,177748.6529455337
15057,282175.39581386256
10689,241223.7592265869
2053,214501.2593148091
16630,203353.07222391022
4985,185677.16353610661
13881,287150.0217437094
13225,195906.1030232749
5779,72595.81958257199
10262,202744.26578426667
10762,208114.69126685287
9513,221660.54761864606
11128,169938.4893460521
2074,273649.6768326643
933,168448.66884351725
2780,179668.76586863282
6594,138488.26776401422
15394,327087.9020923558
14863,154870.92627522457
6698,204607.93915783655
1611,258381.0913713356
174,201654.18551798444
5160,320629.0403820219
3295,318513.05925869284
4559,388332.5763182021
8254,184093.05455401752
10228,126021.43488385488
13924,144450.12569371835
15341,234459.8239346257
4353,111751.53010554511
4334,70591.51873906814
1872,235469.29445196505
7823,175492.17584694593
310,130575.47375718677
3704,336170.59925734537
11615,281139.7595995387
6605,229097.77305855957
3381,203290.34711584685
2143,122034.57370543233
3191,310305.1426997712
13980,144969.84888588855
15613,183367.76808878008
10943,326870.6011772482
9654,128678.17094018053
16053,484781.49256246316
14931,220621.95084721863
8299,255987.47560061998
2147,177184.82376729607
11567,356148.92145724985
5905,176734.00662462186
11160,168397.156833339
8275,123012.54027233677
16398,270122.97335677384
11229,193268.91560252188
10309,158959.48599373962
7340,257471.70667159007
7653,176223.65149058003
272,215767.23822322144
9831,218519.8736597061
5016,157157.23310580847
5968,69436.08684156863
796,249719.31126559078
12123,131018.81039246952
16629,172139.19287410527
2637,176350.02887680984
6194,179508.60110776243
6216,352146.1411181335
14346,172539.87602850958
6428,147996.8813634751
2891,241131.51755473486
84,170063.53744906437
9260,232241.25336137705
15250,131584.53074279585
2348,185666.13918448775
10427,297545.8408306295
13230,325750.0013795545
1691,253987.79844992489
8803,124400.0214090459
5464,300105.79075946636
10559,151045.7664701125
16787,311868.3817510386
4278,168624.55997620267
6183,163995.58328287868
12775,159455.58566239817
10104,186025.2139758677
13663,197927.3371712853
9404,260405.33962318153
14724,215624.61839017775
10040,197998.05217001695
4646,194832.85944043592
4754,190403.81201414057
3310,207402.94325713403
2003,184098.20160178823
7312,223816.60776607651
10921,245817.86642947182
13419,275327.65253043495
10105,159819.64854491933
2196,429355.3504075724
12659,223768.49082312037
4380,221600.24030585785
10847,148586.726116443
10805,265840.5871577249
8709,148816.09112552818
8319,180008.52882917307
2215,192525.290261113
7000,203693.67035163924
7701,139209.0200409658
9678,183327.71602031655
14026,243497.92683485386
7971,186323.72910209873
13734,138069.38705607102
16483,201233.00536696377
6150,215630.8574288255
2931,258511.5721331815
5418,267205.66957152536
1662,443917.8170410653
2441,219318.73878967538
669,120130.74272821493
7734,200815.28296068014
6010,272173.4122646393
266,137020.57151382358
632,141217.38330303069
16221,119667.64194864729
11832,184777.4226638858
5035,194535.63561233834
37,118436.61663617817
6168,204975.88211540456
11757,183063.57916904902
8086,177356.34772976345
6529,242541.9874657467
15121,390168.66255205194
13904,121855.57727035669
3711,205073.58618981912
16563,127344.61501353378
14494,174237.63775267894
3006,225311.8451827706
15299,164347.34447482205
92,277912.90464857494
8066,219579.30170325618
16071,199672.55928787353
10662,132564.15332960372
3883,238337.61970165
5511,119868.24591058792
2821,262960.7916567494
9570,205705.18198629055
4326,241057.23523026274
9251,232074.29538404968
9031,218423.4073879511
12689,189854.0587846475
16380,253645.42883794397
1053,256142.24883051447
4568,175795.34787299167
16140,149319.5860227625
14356,410733.0900818094
8466,176794.05455868534
15652,158725.21878787142
3285,131068.41314198893
3198,162081.20011637875
14088,401384.333260222
2268,154976.57850649298
15472,187342.52614519178
1203,260247.55309810818
7157,352037.00009142776
6886,182096.87406057562
5083,247382.62484835443
7467,117651.75139080737
14068,198971.0613474609
